100	10	1959.77099109
1	50	0.000189065933228
1	100	0.000399112701416
1	500	0.00166511535645
1	1000	0.00740218162537
1	5000	0.0320389270782
1	10000	0.061322927475
5	50	0.000935077667236
5	100	0.00176310539246
5	500	0.0154390335083
5	1000	0.0272240638733
5	5000	0.160228013992
5	10000	0.327728033066
10	50	0.0019519329071
10	100	0.00372099876404
10	500	0.0342109203339
10	1000	0.0662400722504
10	5000	0.36021900177
10	10000	0.61296415329
50	50	0.0258738994598
50	100	0.041846036911
50	500	0.157398939133
50	1000	0.298646211624
50	5000	1.5263941288
50	10000	3.11194515228
100	50	0.0435969829559
100	100	0.0894601345062
100	500	0.33146905899
100	1000	0.594100952148
100	5000	2.99911308289
100	10000	5.8559448719
500	50	0.879216909409
500	100	1.10523080826
500	500	2.34929299355
500	1000	4.05573916435
500	5000	16.0606029034
500	10000	32.582141161
1000	50	3.33954000473
1000	100	3.5178539753
1000	500	6.14624404907
1000	1000	9.27128005028
1000	5000	37.5131978989
1000	10000	65.8519141674
