1	50	76.9214291573
1	100	80.0557210445
1	500	96.6312658787
1	1000	104.673521042
1	5000	225.137603045
1	10000	371.771428823
5	50	80.2706661224
5	100	82.2414710522
5	500	91.8380670547
5	1000	108.660046101
5	5000	240.316791058
5	10000	398.32436204
10	50	85.7279031277
10	100	63.5001969337
10	500	45.1365151405
10	1000	55.5195689201
10	5000	112.616603136
10	10000	191.124391079
50	50	40.0512299538
50	100	40.9880511761
50	500	48.5696761608
50	1000	56.4496819973
50	5000	115.344343185
50	10000	186.136747122
100	50	41.417470932
100	100	39.6571679115
100	500	48.6208910942
100	1000	56.6165640354
100	5000	112.409515858
100	10000	183.304373026
500	50	38.2718479633
500	100	39.1130409241
500	500	48.8653559685
500	1000	53.1614978313
500	5000	113.473937988
500	10000	187.927826881
1000	50	37.2634279728
1000	100	40.9289569855
1000	500	45.0063788891
1000	1000	53.3638041019
1000	5000	109.819364071
1000	10000	188.230988026
10000	50	43.61282897
10000	100	43.603358984
10000	500	48.8297240734
10000	1000	55.2484841347
10000	5000	110.558504105
10000	10000	185.081910849
