1	50	4
1	100	7
1	500	16
1	1000	18
1	5000	74
1	10000	235
5	50	12
5	100	22
5	500	44
5	1000	61
5	5000	244
5	10000	778
10	50	16
10	100	34
10	500	91
10	1000	143
10	5000	625
10	10000	1388
50	50	48
50	100	94
50	500	410
50	1000	718
50	5000	3546
50	10000	6934
100	50	54
100	100	102
100	500	544
100	1000	1056
100	5000	5210
100	10000	10095
500	50	100
500	100	200
500	500	998
500	1000	1986
500	5000	9946
500	10000	19904
1000	50	100
1000	100	200
1000	500	998
1000	1000	1998
1000	5000	9996
1000	10000	19992
10000	50	100
10000	100	200
10000	500	1000
10000	1000	2000
10000	5000	10000
10000	10000	19998
