100	10	10
1	50	13
1	100	26
1	500	105
1	1000	217
1	5000	1153
1	10000	2643
5	50	28
5	100	58
5	500	282
5	1000	562
5	5000	3014
5	10000	6580
10	50	36
10	100	70
10	500	440
10	1000	912
10	5000	4464
10	10000	8368
50	50	52
50	100	102
50	500	530
50	1000	1014
50	5000	5062
50	10000	9810
100	50	52
100	100	102
100	500	535
100	1000	1046
100	5000	5144
100	10000	9902
500	50	54
500	100	102
500	500	542
500	1000	1052
500	5000	5185
500	10000	10061
1000	50	54
1000	100	102
1000	500	542
1000	1000	1052
1000	5000	5202
1000	10000	10072
