1	50	5.75908398628
1	100	11.2732729912
1	500	59.542142868
1	1000	119.440708876
1	5000	990.305103064
1	10000	2670.33823586
1	78980	16586.3096099
5	50	7.56736683846
5	100	16.0498759747
5	500	76.9060900211
5	1000	153.415938139
5	5000	745.178871155
5	10000	1506.42847085
5	78980	13780.412508
10	50	4.06410694122
10	100	7.89832186699
10	500	41.3252429962
10	1000	82.5260038376
10	5000	411.429815054
10	10000	808.429191828
10	78980	6391.54570889
50	50	4.18922710419
50	100	7.77558112144
50	500	40.1689100266
50	1000	80.5665099621
50	5000	403.781461954
50	10000	837.192239046
50	78980	6656.39053893
100	50	3.56710100174
100	100	6.53305411339
100	500	34.5441460609
100	1000	71.1394071579
100	5000	350.315461159
100	10000	673.567408085
100	78980	5176.622334
200	50	3.33913087845
200	100	6.36789011955
200	500	31.087211132
200	1000	65.8251609802
200	5000	308.215567827
200	10000	622.560239077
200	78980	4928.5889852
350	50	3.26933598518
350	100	6.5096590519
350	500	33.2129929066
350	1000	65.8465619087
350	5000	343.850455999
350	10000	689.563517094
350	78980	5386.79241586
500	50	3.39809513092
500	100	6.44615197182
500	500	33.7808949947
500	1000	68.168628931
500	5000	332.639714956
500	10000	653.956008911
500	78980	5434.59632301
1000	50	3.68431401253
1000	100	7.43818807602
1000	500	35.222755909
1000	1000	75.5235219002
1000	5000	412.60434103
1000	10000	842.611436129
1000	78980	10942.1495299
10000	50	8.54557108879
10000	100	16.4599912167
10000	500	74.1015400887
10000	1000	138.997187853
10000	5000	738.501893997
10000	10000	1348.50908899
