50	50	0.0213859081268
50	100	0.0234429836273
50	500	0.326834917068
50	1000	0.566936016083
50	5000	2.18852877617
50	10000	4.61087203026
50	78980	32.8723580837
100	50	0.0501391887665
100	100	0.105092048645
100	500	0.54194688797
100	1000	0.965409040451
100	5000	4.535353899
100	10000	7.78324699402
100	78980	71.6586248875
500	50	0.126708030701
500	100	0.2668800354
500	500	2.63972187042
500	1000	4.55358815193
500	5000	22.3911790848
500	10000	40.6371929646
500	78980	332.945844889
1000	50	0.404548883438
1000	100	0.786248922348
1000	500	4.32495594025
1000	1000	8.18724608421
1000	5000	40.8840157986
1000	10000	91.9210050106
1000	78980	829.755169153
5000	50	1.51952219009
5000	100	3.48861193657
5000	500	30.6498129368
5000	1000	56.8662509918
5000	5000	271.019970894
5000	10000	458.661518097
5000	78980	4033.61635303
10000	50	6.78719711304
10000	100	8.65122199059
10000	500	56.4753930569
10000	1000	110.256145954
10000	5000	547.360995054
10000	10000	1057.35173678
10000	78980	7208.74782491
25462	50	16.2796640396
25462	100	28.3387141228
25462	500	84.9761288166
25462	1000	165.509768963
25462	5000	803.202648878
25462	10000	1532.14309692
