1	50	0.0159054314103
1	100	0.0389977614578
1	500	0.114754742175
1	1000	0.170914660488
1	5000	0.772532694498
1	10000	1.87621254369
1	78980	21.598162039
5	50	0.105329301339
5	100	0.225739308016
5	500	0.759533440679
5	1000	1.27337705691
5	5000	6.35168676118
5	10000	14.3609158387
5	78980	155.073479166
10	50	0.22432549189
10	100	0.480933118643
10	500	1.84872167459
10	1000	3.22043749755
10	5000	16.6230216392
10	10000	35.514589797
10	78980	329.16679103
50	50	1.33621332914
50	100	2.68746809096
50	500	12.4019165063
50	1000	23.8487609473
50	5000	121.727447669
50	10000	247.839728233
50	78980	1765.72120331
100	50	2.33856968935
100	100	4.63366453285
100	500	23.6478419668
100	1000	46.3340533323
100	5000	235.978203668
100	10000	475.34285041
100	78980	3497.88579508
200	50	4.00412363037
200	100	7.91493539646
200	500	40.5701213526
200	1000	80.4505753446
200	5000	405.283548678
200	10000	808.852884578
200	78980	7441.17935828
350	50	5.6308369006
350	100	11.319326081
350	500	55.2320622079
350	1000	109.43050701
350	5000	546.082433335
350	10000	1089.16592703
350	78980	12763.2546833
500	50	7.6439932451
500	100	15.3621332914
500	500	75.3344853317
500	1000	148.527039233
500	5000	743.411341947
500	10000	1483.16415976
500	78980	17338.1193496
1000	50	11.4798334839
1000	100	22.9723127675
1000	500	114.147272513
1000	1000	228.157561953
1000	5000	1142.10847111
1000	10000	2285.49106547
1000	78980	30427.2986687
10000	50	49.996072733
10000	100	99.992145466
10000	500	499.960805875
10000	1000	999.921533205
10000	5000	4999.60735184
10000	10000	9998.21478223
10000	78980	78964.7979814
