1|50|0.015905431410281584|4.608309745788574
1|100|0.03899776145780152|9.419722318649292
1|50|0.015905431410281584|4.807960271835327
1|100|0.03899776145780152|9.614304780960083
1|500|0.11475474217492047|46.244789361953735
1|1000|0.17091466048776657|93.75200200080872
1|5000|0.772532694497899|466.5263226032257
1|10000|1.8762125436908454|938.9367589950562
1|78980|21.598162039037035|7356.7907502651215
5|50|0.10532930133919806|4.817436933517456
5|100|0.22573930801555198|9.553638219833374
5|500|0.7595334406786317|47.98162841796875
5|1000|1.2733770569060991|93.47681951522827
5|5000|6.351686761182893|470.7951443195343
5|10000|14.360915838667871|941.6241457462311
5|78980|155.07347916584848|7368.029762744904
10|50|0.2243254918901936|4.650207996368408
10|100|0.4809331186427365|9.25282883644104
10|500|1.848721674586655|46.59223222732544
10|1000|3.220437497545458|93.71097183227539
10|5000|16.62302163924125|468.04273891448975
10|10000|35.514589796960294|970.923796415329
10|78980|329.1667910301221|7582.93493771553
50|50|1.3362133291442486|4.641595125198364
50|100|2.687468090955504|9.175260543823242
50|500|12.401916506303264|47.04969024658203
50|1000|23.848760947256803|92.73375964164734
50|5000|121.72744766916702|471.20672726631165
50|10000|247.83972823312257|935.7892408370972
50|78980|1765.7212033146134|7356.8925948143005
100|50|2.338569689353179|4.765882968902588
100|100|4.633664532851588|9.270669937133789
100|500|23.64784196677532|46.481664419174194
100|1000|46.33405333228606|94.54012250900269
100|5000|235.97820366806738|466.36744379997253
100|10000|475.3428504103994|932.0240619182587
100|78980|3497.885795075207|7359.811549901962
500|50|7.643993245100734|4.904322862625122
500|100|15.362133291442484|9.683722972869873
500|500|75.3344853316577|47.20049238204956
500|1000|148.5270392333975|93.80535197257996
500|5000|743.411341947139|477.39169359207153
500|10000|1483.1641597612222|944.1781299114227
500|78980|17338.11934964458|7410.222652196884
1000|50|11.479833483878569|4.646996736526489
1000|100|22.972312767545066|9.359073400497437
1000|500|114.14727251305817|47.146507263183594
1000|1000|228.15756195263717|94.40319800376892
1000|5000|1142.108471114951|500.07381772994995
1000|10000|2285.491065467541|940.2296369075775
1000|78980|30427.298668656484|7738.666043996811
10000|50|49.99607273298511|4.843388080596924
10000|100|99.99214546597022|10.348381757736206
10000|500|499.96080587519145|48.42441272735596
10000|1000|999.9215332050426|96.58311462402344
10000|5000|4999.607351843852|487.73855924606323
10000|10000|9998.214782233044|987.1808009147644
10000|78980|78964.79798138475|7817.653584480286
