1	50	2
1	100	4
1	500	8
1	1000	9
1	5000	38
1	10000	121
1	78980	664
5	50	6
5	100	11
5	500	23
5	1000	33
5	5000	125
5	10000	403
5	78980	2416
10	50	8
10	100	18
10	500	48
10	1000	75
10	5000	323
10	10000	698
10	78980	3185
50	50	24
50	100	47
50	500	205
50	1000	359
50	5000	1773
50	10000	3467
50	78980	7089
100	50	27
100	100	51
100	500	272
100	1000	528
100	5000	2606
100	10000	5048
100	78980	10630
200	50	33
200	100	66
200	500	326
200	1000	628
200	5000	3117
200	10000	6009
200	78980	14199
350	50	49
350	100	98
350	500	486
350	1000	958
350	5000	4822
350	10000	9647
350	78980	22495
500	50	50
500	100	100
500	500	499
500	1000	993
500	5000	4973
500	10000	9952
500	78980	27264
1000	50	50
1000	100	100
1000	500	499
1000	1000	999
1000	5000	4998
1000	10000	9996
1000	78980	48530
10000	50	50
10000	100	100
10000	500	500
10000	1000	1000
10000	5000	5000
10000	10000	9999
