50	50	26
50	100	51
50	500	265
50	1000	510
50	5000	2531
50	10000	4905
50	78980	8633
100	50	26
100	100	51
100	500	268
100	1000	523
100	5000	2572
100	10000	4951
100	78980	8660
500	50	27
500	100	51
500	500	271
500	1000	526
500	5000	2604
500	10000	5040
500	78980	8835
1000	50	27
1000	100	51
1000	500	271
1000	1000	526
1000	5000	2604
1000	10000	5048
1000	78980	8843
5000	50	27
5000	100	51
5000	500	272
5000	1000	528
5000	5000	2606
5000	10000	5048
5000	78980	10242
10000	50	27
10000	100	51
10000	500	272
10000	1000	528
10000	5000	2606
10000	10000	5048
10000	78980	10527
25462	50	27
25462	100	51
25462	500	272
25462	1000	528
25462	5000	2606
25462	10000	5048
