50	50	14.38
50	100	28.28
50	500	145.64
50	1000	283.62
50	5000	1441.68
50	10000	2877.86
50	78980	5124.8
100	50	13.73
100	100	27.08
100	500	144.4
100	1000	283.67
100	5000	1438.53
100	10000	2860.38
100	78980	5087.21
500	50	12.198
500	100	24.158
500	500	125.456
500	1000	246.722
500	5000	1251.528
500	10000	2504.178
500	78980	4468.538
1000	50	12.057
1000	100	23.919
1000	500	122.698
1000	1000	240.302
1000	5000	1220.807
1000	10000	2449.512
1000	78980	4373.334
5000	50	11.907
5000	100	23.5932
5000	500	120.396
5000	1000	235.893
5000	5000	1201.3778
5000	10000	2420.0764
5000	78980	4452.6296
10000	50	5.9535
10000	100	11.7966
10000	500	60.198
10000	1000	117.9465
10000	5000	600.7017
10000	10000	1210.051
10000	78980	3883.9164
25462	50	2.33866153484
25462	100	4.63384651638
25462	500	23.6487707171
25462	1000	46.3358730657
25462	5000	235.987471526
25462	10000	475.361519127
