50	50	0.0503468513489
50	100	0.0542039871216
50	500	0.198319911957
50	1000	0.498747825623
50	5000	4.16708087921
50	10000	12.6514649391
50	78980	279.306239128
100	50	0.0920519828796
100	100	0.112253904343
100	500	0.397882938385
100	1000	0.944712877274
100	5000	8.33858704567
100	10000	25.0883579254
100	78980	559.873270035
500	50	0.454501867294
500	100	0.571135044098
500	500	2.0090341568
500	1000	4.77282500267
500	5000	42.0205819607
500	10000	127.18088603
500	78980	2785.10386491
1000	50	0.924564123154
1000	100	1.14808607101
1000	500	4.16617202759
1000	1000	9.62527298927
1000	5000	84.4839918613
1000	10000	254.475989103
1000	78980	5567.43637514
10000	50	9.35654711723
10000	100	11.6064999104
10000	500	40.6573960781
10000	1000	96.6234061718
10000	5000	834.790075064
10000	10000	2557.4870379
10000	78980	56226.048666
25463	50	23.4711380005
25463	100	29.5350968838
25463	500	105.113115788
25463	1000	249.724758863
25463	5000	2164.75838399
25463	10000	6613.53460789
