1	50	21.1217780113
1	100	25.9367930889
1	500	85.2177128792
1	1000	197.888741016
1	5000	1665.43874192
5	50	23.0050017834
5	100	29.2025010586
5	500	106.304080963
5	1000	251.223497152
5	5000	2176.08760691
10	50	24.3789100647
10	100	31.3562889099
10	500	123.412469864
10	1000	301.950611115
10	5000	2737.35029697
50	50	31.4157991409
50	100	47.2104518414
50	500	278.639499903
50	1000	714.957177877
50	5000	6336.23331404
100	100	62.5816378593
100	500	449.662197113
100	1000	1064.72684598
100	5000	10560.9305229
500	500	1848.81202102
500	1000	4933.05669594
500	5000	37242.5630279
