1	50	25.4407179482
1	100	25.3421164069
1	500	23.0810167291
1	1000	23.0434761536
1	5000	12.8780040215
5	50	27.2272190734
5	100	27.0645292078
5	500	26.0408864828
5	1000	25.3175192817
5	5000	24.534542428
10	50	27.4342930512
10	100	27.2484091435
10	500	26.5348290919
10	1000	25.9275673623
10	5000	25.2533376196
50	50	32.5627133076
50	100	28.3598669542
50	500	26.9185698232
50	1000	26.6280996566
50	5000	25.9614712088
100	100	32.7957497517
100	500	27.3011099122
100	1000	26.8107981306
100	5000	26.4132695262
500	500	54.0890897038
500	1000	28.3274905315
500	5000	26.8134483852
