50	50	0.0219008922577
50	100	0.0275321006775
50	500	0.0988631248474
50	1000	0.241004943848
50	5000	2.11530900002
50	10000	6.47652888298
50	78980	224.717302084
100	50	0.0851318836212
100	100	0.110731124878
100	500	0.401986122131
100	1000	0.965151071548
100	5000	8.50389313698
100	10000	26.4804298878
100	78980	574.486059904
500	50	0.474027872086
500	100	0.562067985535
500	500	2.10363698006
500	1000	4.98713779449
500	5000	42.170758009
500	10000	129.76139617
500	78980	2837.05467319
1000	50	0.853014945984
1000	100	1.08339595795
1000	500	4.183811903
1000	1000	9.94146299362
1000	5000	84.1723768711
1000	10000	257.626600981
1000	78980	5649.88088298
10000	50	8.77355504036
10000	100	10.9855670929
10000	500	41.3991611004
10000	1000	96.2051799297
10000	5000	839.96971488
10000	10000	2565.08722806
10000	78980	56513.2034869
25463	50	22.1585071087
25463	100	28.3447289467
25463	500	106.584392071
25463	1000	263.004725933
25463	5000	2224.18698597
25463	10000	6729.685076
