1	50	0.000424662684946
1	100	0.000260777998504
1	500	9.99999997475e-07
1	1000	9.99999997475e-07
1	5000	0.0
5	50	0.029242074615
5	100	0.0114433371444
5	500	0.00512760860441
5	1000	0.00512760860441
5	5000	0.00111316575585
10	50	0.120244694856
10	100	0.0310854219852
10	500	0.0114433371444
10	1000	0.0114433371444
10	5000	0.00276566248845
50	50	4.60454565613
50	100	0.786818475253
50	500	0.115711842199
50	1000	0.0841828621811
50	5000	0.0145152852538
100	100	5.27664980851
100	500	0.235005851555
100	1000	0.155408299933
100	5000	0.0354368012242
500	500	40.379930717
500	1000	1.05510243428
500	5000	0.163964933275
