50	50	0.83724884087
50	100	0.697228844324
50	500	0.259606024266
50	1000	0.171038073168
50	5000	0.0516709470572
50	10000	0.0434752314737
50	78980	0.0387722869215
100	50	0.856360588167
100	100	0.698965552651
100	500	0.266946517477
100	1000	0.155090589068
100	5000	0.0415065608035
100	10000	0.0295188473594
100	78980	0.0252569701666
500	50	0.965735227855
500	100	0.790920147886
500	500	0.334517675195
500	1000	0.205122782746
500	5000	0.0870618070807
500	10000	0.0613597245405
500	78980	0.0454197403136
1000	50	1.1255204114
1000	100	0.950092874527
1000	500	0.497841162963
1000	1000	0.358634102537
1000	5000	0.245680455294
1000	10000	0.217465101753
1000	78980	0.0710357908602
10000	50	15.2356212169
10000	100	15.0727625277
10000	500	14.2850991953
10000	1000	13.7331903796
10000	5000	13.2239112897
10000	10000	13.1738119332
10000	78980	0.0657737959508
25463	50	27.2272190734
25463	100	27.0645292078
25463	500	26.0408864828
25463	1000	25.3175192817
25463	5000	24.534542428
25463	10000	24.4920363604
