50	50	0.0327895387281
50	100	0.0153880354822
50	500	0.00836982753706
50	1000	0.00836982753706
50	5000	0.00248720586201
50	10000	0.00144618947583
50	78980	0.00141147086403
100	50	0.0327895387281
100	100	0.0153880354822
100	500	0.00836982753706
100	1000	0.00836982753706
100	5000	0.00248720586201
100	10000	0.00144618947583
100	78980	0.00141147086403
500	50	0.0327895387281
500	100	0.0114433371444
500	500	0.00608931605356
500	1000	0.00608700550353
500	5000	0.00220844221115
500	10000	0.00132223485055
500	78980	0.000915495494251
1000	50	0.0327895387281
1000	100	0.0114433371444
1000	500	0.00608931605356
1000	1000	0.00608700550353
1000	5000	0.00111316575585
1000	10000	0.000938346087542
1000	78980	0.000489744831516
10000	50	0.029242074615
10000	100	0.0114433371444
10000	500	0.00512760860441
10000	1000	0.00512760860441
10000	5000	0.00111316575585
10000	10000	0.000604069532425
10000	78980	0.000359294054468
25463	50	0.029242074615
25463	100	0.0114433371444
25463	500	0.00512760860441
25463	1000	0.00512760860441
25463	5000	0.00111316575585
25463	10000	0.000604069532425
