50	50	4.25928916309
50	100	4.17562581108
50	500	2.32811735483
50	1000	2.08340053641
50	5000	1.21434338726
50	10000	1.2127701891
50	78980	1.21250369715
100	50	4.25928916309
100	100	4.17562581108
100	500	2.32811735483
100	1000	2.08340053641
100	5000	1.21434338726
100	10000	1.2127701891
100	78980	1.21250369715
500	50	4.28084660852
500	100	4.1910629996
500	500	2.34304921757
500	1000	2.08340053641
500	5000	1.97942869029
500	10000	1.27509257811
500	78980	1.26073724313
1000	50	162.133941693
1000	100	161.939240968
1000	500	160.714848013
1000	1000	159.675603743
1000	5000	158.935270766
1000	10000	158.934668613
1000	78980	29.0831495996
10000	50	162.133941693
10000	100	161.939240968
10000	500	160.714848013
10000	1000	159.675603743
10000	5000	158.935270766
10000	10000	158.934668613
10000	78980	29.0831495996
25463	50	162.133941693
25463	100	161.939240968
25463	500	160.714848013
25463	1000	159.675603743
25463	5000	158.935270766
25463	10000	158.934668613
